tweetid,userid,dtg,geom
467818445770600448,73767785,2014-05-17T20:06:23.000-04:00,POINT(-74.002884 40.695114)
467818450321424384,530855635,2014-05-17T20:06:24.000-04:00,POINT(-73.92003 40.76637)
467818477214892032,467722583,2014-05-17T20:06:31.000-04:00,POINT(-73.95212 40.812416)
467818481095020544,22389244,2014-05-17T20:06:32.000-04:00,POINT(-73.98595 40.69417)
467818486207492096,156476700,2014-05-17T20:06:33.000-04:00,POINT(-74.0064 40.7142)
467818490175696897,42026255,2014-05-17T20:06:34.000-04:00,POINT(-73.95031 40.711266)
467818493841539072,24589946,2014-05-17T20:06:35.000-04:00,POINT(-73.98734 40.775623)
467818508810989568,2438357056,2014-05-17T20:06:38.000-04:00,POINT(-73.95755 40.814705)
467818522673172481,182427078,2014-05-17T20:06:42.000-04:00,POINT(-73.95427 40.810658)
467818534673080320,81962219,2014-05-17T20:06:44.000-04:00,POINT(-74.00568 40.740524)
467818542818414592,131769585,2014-05-17T20:06:46.000-04:00,POINT(-73.99432 40.754765)
467818546756861952,181792810,2014-05-17T20:06:47.000-04:00,POINT(-73.99335 40.761208)
467818552750530560,31027787,2014-05-17T20:06:49.000-04:00,POINT(-73.976585 40.68762)
467818558781526016,811158476,2014-05-17T20:06:50.000-04:00,POINT(-73.97136 40.762688)
467818560237350912,38936896,2014-05-17T20:06:51.000-04:00,POINT(-73.972374 40.694237)
467818558760955904,1506032616,2014-05-17T20:06:50.000-04:00,POINT(-73.95292 40.813644)
467818565782241280,45070054,2014-05-17T20:06:52.000-04:00,POINT(-73.92671 40.82845)
467818567367278592,1673341514,2014-05-17T20:06:52.000-04:00,POINT(-73.97569 40.827045)
467818578885230592,530855635,2014-05-17T20:06:55.000-04:00,POINT(-73.91994 40.76633)
467818605891960832,54616197,2014-05-17T20:07:01.000-04:00,POINT(-73.99503 40.75688)
467818632207024128,2302059718,2014-05-17T20:07:08.000-04:00,POINT(-73.999695 40.726345)
467818634543259648,563566329,2014-05-17T20:07:08.000-04:00,POINT(-73.91934 40.69023)
467818636292653057,90724605,2014-05-17T20:07:09.000-04:00,POINT(-73.99572 40.698994)
467818638159134720,193310391,2014-05-17T20:07:09.000-04:00,POINT(-73.98901 40.742657)
467818655603240960,17902642,2014-05-17T20:07:13.000-04:00,POINT(-73.93669 40.829464)
467818663278804993,20012951,2014-05-17T20:07:15.000-04:00,POINT(-73.95504 40.820736)
467818680227618816,1604548807,2014-05-17T20:07:19.000-04:00,POINT(-73.91067 40.83783)
467818706366902272,137204642,2014-05-17T20:07:25.000-04:00,POINT(-73.981125 40.77087)
467818710946689024,332636610,2014-05-17T20:07:27.000-04:00,POINT(-73.95692 40.74508)
467818722410123264,563293345,2014-05-17T20:07:29.000-04:00,POINT(-73.988625 40.71532)
467818722452045824,2546057429,2014-05-17T20:07:29.000-04:00,POINT(-74.0267 40.87674)
467818739002773504,167074356,2014-05-17T20:07:33.000-04:00,POINT(-73.95493 40.724667)
467818742475665408,388578183,2014-05-17T20:07:34.000-04:00,POINT(-73.988045 40.731396)
467818747172896768,23942209,2014-05-17T20:07:35.000-04:00,POINT(-74.00331 40.73267)
467818757470310400,323982384,2014-05-17T20:07:38.000-04:00,POINT(-73.97934 40.741875)
467818776486883329,15404739,2014-05-17T20:07:42.000-04:00,POINT(-73.98427 40.703632)
467818777124814848,326857102,2014-05-17T20:07:42.000-04:00,POINT(-73.99253 40.76402)
467818779473633280,27022077,2014-05-17T20:07:43.000-04:00,POINT(-73.998726 40.733875)
467818780056625152,28742964,2014-05-17T20:07:43.000-04:00,POINT(-73.98863 40.74263)
467818780480253952,563293345,2014-05-17T20:07:43.000-04:00,POINT(-73.98881 40.7153)
467818788843683840,768579,2014-05-17T20:07:45.000-04:00,POINT(-73.988304 40.764824)
467818803217182720,71059395,2014-05-17T20:07:49.000-04:00,POINT(-73.9736 40.777603)
467818807830925312,15063852,2014-05-17T20:07:50.000-04:00,POINT(-73.9665 40.7119)
467818808896274432,2528665228,2014-05-17T20:07:50.000-04:00,POINT(-74.005745 40.738716)
467818813279731713,1021366632,2014-05-17T20:07:51.000-04:00,POINT(-73.96001 40.690617)
467818815443988480,1719944832,2014-05-17T20:07:51.000-04:00,POINT(-73.91475 40.8364)
467818826122674176,56116601,2014-05-17T20:07:54.000-04:00,POINT(-73.96621 40.75977)
467818827049631744,79826674,2014-05-17T20:07:54.000-04:00,POINT(-73.99992 40.756756)
467818833567178752,15257537,2014-05-17T20:07:56.000-04:00,POINT(-73.96751 40.763153)
467818834737373185,1132155727,2014-05-17T20:07:56.000-04:00,POINT(-74.003685 40.74341)
467818843524829184,561736106,2014-05-17T20:07:58.000-04:00,POINT(-73.92117 40.847263)
467818844258828289,29872828,2014-05-17T20:07:58.000-04:00,POINT(-73.9805 40.740658)
467818847756898304,563293345,2014-05-17T20:07:59.000-04:00,POINT(-73.98879 40.715523)
467818864122687488,423877276,2014-05-17T20:08:03.000-04:00,POINT(-73.99218 40.753895)
467818868162187264,778669759,2014-05-17T20:08:04.000-04:00,POINT(-73.9715 40.6853)
467818871765078016,596916850,2014-05-17T20:08:05.000-04:00,POINT(-74.021996 40.780235)
467818871786074112,16027851,2014-05-17T20:08:05.000-04:00,POINT(-73.999626 40.72679)
467818873728036864,6192932,2014-05-17T20:08:05.000-04:00,POINT(-73.971306 40.692966)
467818877653897216,238283638,2014-05-17T20:08:06.000-04:00,POINT(-73.99777 40.74106)
467818879801389056,26780771,2014-05-17T20:08:07.000-04:00,POINT(-73.99909 40.722466)
467818879792975872,433699321,2014-05-17T20:08:07.000-04:00,POINT(-73.91364 40.8758)
467818893248323584,87861702,2014-05-17T20:08:10.000-04:00,POINT(-73.97807 40.729015)
467818894900867072,603084784,2014-05-17T20:08:10.000-04:00,POINT(-73.95543 40.68608)
467818903985340416,188774673,2014-05-17T20:08:13.000-04:00,POINT(-74.008606 40.74062)
467818903193026560,19993686,2014-05-17T20:08:12.000-04:00,POINT(-73.95825 40.77266)
467818904715550720,281769271,2014-05-17T20:08:13.000-04:00,POINT(-73.912796 40.855003)
467818905902534656,308689358,2014-05-17T20:08:13.000-04:00,POINT(-74.001915 40.7321)
467818913926230016,31027787,2014-05-17T20:08:15.000-04:00,POINT(-73.97659 40.687622)
467818914660229120,342443350,2014-05-17T20:08:15.000-04:00,POINT(-74.02387 40.75865)
467818947753291777,313016577,2014-05-17T20:08:23.000-04:00,POINT(-73.94996 40.795918)
467818955235934208,596916850,2014-05-17T20:08:25.000-04:00,POINT(-74.02203 40.780243)
467818963293196289,447260683,2014-05-17T20:08:27.000-04:00,POINT(-73.9988 40.725536)
467818980095565825,34762979,2014-05-17T20:08:31.000-04:00,POINT(-73.91396 40.87586)
467818982163353600,332636610,2014-05-17T20:08:31.000-04:00,POINT(-73.95691 40.74508)
467818986588372993,1689973921,2014-05-17T20:08:32.000-04:00,POINT(-73.98733 40.70235)
467818993391116288,1666290577,2014-05-17T20:08:34.000-04:00,POINT(-73.94132 40.78965)
467819002702475264,479294568,2014-05-17T20:08:36.000-04:00,POINT(-73.97992 40.743614)
467819009757683712,26780771,2014-05-17T20:08:38.000-04:00,POINT(-73.9991 40.722473)
467819012806946816,18950570,2014-05-17T20:08:38.000-04:00,POINT(-73.964645 40.687912)
467819017659355136,17862405,2014-05-17T20:08:40.000-04:00,POINT(-73.9942 40.7283)
467819021346566146,281769271,2014-05-17T20:08:41.000-04:00,POINT(-73.91282 40.854992)
467819022294077440,14195353,2014-05-17T20:08:41.000-04:00,POINT(-73.93732 40.70822)
467819024571588608,72859542,2014-05-17T20:08:41.000-04:00,POINT(-73.99757 40.721367)
467819029625700352,238801441,2014-05-17T20:08:42.000-04:00,POINT(-73.94466 40.82816)
467819029558595584,306971958,2014-05-17T20:08:42.000-04:00,POINT(-73.97861 40.764835)
467819033870733312,344942021,2014-05-17T20:08:43.000-04:00,POINT(-74.010445 40.706135)
467819040917164032,806041303,2014-05-17T20:08:45.000-04:00,POINT(-73.93186 40.848633)
467819042816806912,46576246,2014-05-17T20:08:46.000-04:00,POINT(-73.92378 40.738106)
467819043680821248,2359496469,2014-05-17T20:08:46.000-04:00,POINT(-73.989845 40.757225)
467819043832225792,18560695,2014-05-17T20:08:46.000-04:00,POINT(-73.98184 40.768314)
467819047628070913,603084784,2014-05-17T20:08:47.000-04:00,POINT(-73.954865 40.686165)
467819055504556032,323341038,2014-05-17T20:08:49.000-04:00,POINT(-73.913666 40.83848)
467819055408496640,26780771,2014-05-17T20:08:49.000-04:00,POINT(-73.99907 40.7225)
467819067311542272,143095465,2014-05-17T20:08:51.000-04:00,POINT(-73.90733 40.87057)
467819077570797569,32835144,2014-05-17T20:08:54.000-04:00,POINT(-73.927444 40.776005)
467819087926546433,101602341,2014-05-17T20:08:56.000-04:00,POINT(-73.91961 40.86818)
467819087876595713,14229641,2014-05-17T20:08:56.000-04:00,POINT(-73.97645 40.764828)
467819091722768384,281769271,2014-05-17T20:08:57.000-04:00,POINT(-73.91281 40.854992)
467819092758757376,1149515875,2014-05-17T20:08:58.000-04:00,POINT(-73.93109 40.69205)
467819102418251777,26780771,2014-05-17T20:09:00.000-04:00,POINT(-73.99907 40.7225)
467819105660456961,139855451,2014-05-17T20:09:01.000-04:00,POINT(-74.00065 40.74771)
467819126116081665,34762979,2014-05-17T20:09:05.000-04:00,POINT(-73.91396 40.87586)
467819131635781632,2239979417,2014-05-17T20:09:07.000-04:00,POINT(-73.98908 40.83715)
467819136202969089,44527455,2014-05-17T20:09:08.000-04:00,POINT(-73.93147 40.799076)
467819142146314240,323341038,2014-05-17T20:09:09.000-04:00,POINT(-73.91367 40.83848)
467819151504207872,101869187,2014-05-17T20:09:12.000-04:00,POINT(-74.0119 40.70623)
467819155836518400,257413268,2014-05-17T20:09:13.000-04:00,POINT(-73.98234 40.764633)
467819163789299712,24846431,2014-05-17T20:09:14.000-04:00,POINT(-73.998634 40.745083)
467819165202776065,65561495,2014-05-17T20:09:15.000-04:00,POINT(-74.00626 40.739697)
467819173050318849,718407421,2014-05-17T20:09:17.000-04:00,POINT(-73.985275 40.76183)
467819173482360832,281769271,2014-05-17T20:09:17.000-04:00,POINT(-73.91275 40.85498)
467819173956313088,523774235,2014-05-17T20:09:17.000-04:00,POINT(-74.00576 40.743073)
467819182688845824,1256069485,2014-05-17T20:09:19.000-04:00,POINT(-74.01545 40.714565)
467819185402552321,263599456,2014-05-17T20:09:20.000-04:00,POINT(-74.005394 40.741142)
467819192364724224,46897333,2014-05-17T20:09:21.000-04:00,POINT(-73.98368 40.761406)
467819193812156416,467722583,2014-05-17T20:09:22.000-04:00,POINT(-73.95212 40.812416)
467819199440883712,401275806,2014-05-17T20:09:23.000-04:00,POINT(-73.91984 40.868973)
467819207661735936,303484548,2014-05-17T20:09:25.000-04:00,POINT(-73.90824 40.876026)
467819221385502720,609453515,2014-05-17T20:09:28.000-04:00,POINT(-73.97901 40.758797)
467819224598343680,433699321,2014-05-17T20:09:29.000-04:00,POINT(-73.91355 40.875786)
467819229165527041,37249625,2014-05-17T20:09:30.000-04:00,POINT(-74.024284 40.873623)
467819241865875456,33572986,2014-05-17T20:09:33.000-04:00,POINT(-73.98067 40.78066)
467819249604374528,561736106,2014-05-17T20:09:35.000-04:00,POINT(-73.9212 40.84728)
467819252003909632,834616878,2014-05-17T20:09:36.000-04:00,POINT(-73.99716 40.71968)
467819255296049152,7414082,2014-05-17T20:09:36.000-04:00,POINT(-74.00454 40.747864)
467819257188057089,1719944832,2014-05-17T20:09:37.000-04:00,POINT(-73.91475 40.8364)
467819262107594752,1725099618,2014-05-17T20:09:38.000-04:00,POINT(-73.987816 40.760693)
467819265425674241,39069125,2014-05-17T20:09:39.000-04:00,POINT(-74.0122 40.7839)
467819274795773952,76821124,2014-05-17T20:09:41.000-04:00,POINT(-73.926445 40.829575)
467819276791865344,18780871,2014-05-17T20:09:41.000-04:00,POINT(-73.988716 40.779804)
467819281145544705,567816756,2014-05-17T20:09:42.000-04:00,POINT(-73.969666 40.759228)
467819291547799552,34002114,2014-05-17T20:09:45.000-04:00,POINT(-73.997345 40.72305)
467819295352061952,16027851,2014-05-17T20:09:46.000-04:00,POINT(-73.9995 40.72676)
467819303664750592,44563892,2014-05-17T20:09:48.000-04:00,POINT(-73.97861 40.764835)
467819306919927808,31027787,2014-05-17T20:09:49.000-04:00,POINT(-73.97659 40.687622)
467819306869612545,529753848,2014-05-17T20:09:49.000-04:00,POINT(-73.985275 40.745617)
467819309990154240,324571427,2014-05-17T20:09:49.000-04:00,POINT(-73.954735 40.747402)
467819311051341824,178685622,2014-05-17T20:09:50.000-04:00,POINT(-73.991035 40.708588)
467819337311465472,1309794127,2014-05-17T20:09:56.000-04:00,POINT(-73.91993 40.86061)
467819339673268224,36429798,2014-05-17T20:09:56.000-04:00,POINT(-73.98643 40.756035)
467819354000617472,308689358,2014-05-17T20:10:00.000-04:00,POINT(-74.001686 40.732014)
467819366621650944,58558749,2014-05-17T20:10:03.000-04:00,POINT(-73.94925 40.835102)
467819367728971776,6815762,2014-05-17T20:10:03.000-04:00,POINT(-73.949745 40.7225)
467819373193748480,175889088,2014-05-17T20:10:04.000-04:00,POINT(-73.98471 40.75011)
467819378847674368,625935849,2014-05-17T20:10:06.000-04:00,POINT(-73.93388 40.853317)
467819379527139329,2357058458,2014-05-17T20:10:06.000-04:00,POINT(-73.99348 40.74294)
467819380676788224,268770901,2014-05-17T20:10:06.000-04:00,POINT(-73.93612 40.798813)
467819386888138753,56291055,2014-05-17T20:10:08.000-04:00,POINT(-74.00038 40.73245)
467819393842692096,378057023,2014-05-17T20:10:09.000-04:00,POINT(-74.00037 40.74215)
467819396938096640,474079482,2014-05-17T20:10:10.000-04:00,POINT(-73.99744 40.706345)
467819425312542720,16589148,2014-05-17T20:10:17.000-04:00,POINT(-74.002075 40.72816)
467819429091221505,520898110,2014-05-17T20:10:18.000-04:00,POINT(-74.007065 40.7394)
467819436305813504,9129132,2014-05-17T20:10:19.000-04:00,POINT(-73.99126 40.759388)
467819436305813504,9129132,2014-05-17T20:10:19.000-04:00,POINT(-73.99126 40.759388)
467819449912139777,255357198,2014-05-17T20:10:23.000-04:00,POINT(-73.99253 40.75643)
467819454500331520,55145066,2014-05-17T20:10:24.000-04:00,POINT(-73.94731 40.693962)
467819460439441408,24373065,2014-05-17T20:10:25.000-04:00,POINT(-74.00071 40.763348)
467819463451357184,36317300,2014-05-17T20:10:26.000-04:00,POINT(-73.914894 40.8298)
467819470447079424,278164340,2014-05-17T20:10:28.000-04:00,POINT(-73.93485 40.75736)
467819471072014336,65563799,2014-05-17T20:10:28.000-04:00,POINT(-73.926445 40.829575)
467819474960531456,25366370,2014-05-17T20:10:29.000-04:00,POINT(-73.94692 40.711426)
467819479557492737,561736106,2014-05-17T20:10:30.000-04:00,POINT(-73.92116 40.847244)
467819494254342144,318629861,2014-05-17T20:10:33.000-04:00,POINT(-73.959946 40.718185)
467819495063826432,24589946,2014-05-17T20:10:33.000-04:00,POINT(-73.98965 40.77665)
467819495336476672,245774766,2014-05-17T20:10:34.000-04:00,POINT(-73.999695 40.72345)
467819516559228929,1287293262,2014-05-17T20:10:39.000-04:00,POINT(-73.9758 40.77615)
467819520883949568,1104999998,2014-05-17T20:10:40.000-04:00,POINT(-73.916435 40.81945)
467819524159324160,60630098,2014-05-17T20:10:40.000-04:00,POINT(-73.91671 40.74465)
467819542253559810,397696829,2014-05-17T20:10:45.000-04:00,POINT(-73.98606 40.822475)
467819555600211968,77339665,2014-05-17T20:10:48.000-04:00,POINT(-73.96461 40.744766)
467819558292578304,190687129,2014-05-17T20:10:49.000-04:00,POINT(-73.94992 40.82566)
467819564630560768,495477290,2014-05-17T20:10:50.000-04:00,POINT(-73.91523 40.84201)
467819569802133504,203762760,2014-05-17T20:10:51.000-04:00,POINT(-73.958916 40.710655)
467819603481985026,203618404,2014-05-17T20:10:59.000-04:00,POINT(-73.98602 40.74896)
467819604681977856,489094306,2014-05-17T20:11:00.000-04:00,POINT(-73.9454 40.75745)
467819613225771010,243831599,2014-05-17T20:11:02.000-04:00,POINT(-74.008514 40.743156)
467819620402204672,359145813,2014-05-17T20:11:03.000-04:00,POINT(-73.96717 40.757736)
467819644313956353,397696829,2014-05-17T20:11:09.000-04:00,POINT(-73.9859 40.822468)
467819650739208192,155992934,2014-05-17T20:11:11.000-04:00,POINT(-73.99013 40.728065)
467819650776985600,1480248247,2014-05-17T20:11:11.000-04:00,POINT(-74.002 40.733425)
467819661971959808,27493932,2014-05-17T20:11:13.000-04:00,POINT(-73.99441 40.749382)
467819664870219776,580439406,2014-05-17T20:11:14.000-04:00,POINT(-73.925514 40.691628)
467819673795715072,2531795021,2014-05-17T20:11:16.000-04:00,POINT(-73.92061 40.857475)
467819675565715456,132280535,2014-05-17T20:11:16.000-04:00,POINT(-74.00776 40.74063)
467819676954005505,308585655,2014-05-17T20:11:17.000-04:00,POINT(-73.98348 40.739056)
467819677188902912,15408750,2014-05-17T20:11:17.000-04:00,POINT(-73.979195 40.758938)
467819677146570752,14998360,2014-05-17T20:11:17.000-04:00,POINT(-73.95967 40.69417)
467819687632306178,536739850,2014-05-17T20:11:19.000-04:00,POINT(-74.01736 40.85884)
467819692871413760,334312114,2014-05-17T20:11:21.000-04:00,POINT(-74.026 40.77643)
467819697967493120,127133526,2014-05-17T20:11:22.000-04:00,POINT(-73.97531 40.77146)
467819706137579520,52971413,2014-05-17T20:11:24.000-04:00,POINT(-73.92413 40.73791)
467819720058875905,15613207,2014-05-17T20:11:27.000-04:00,POINT(-73.98735 40.722305)
467819724143734784,315296717,2014-05-17T20:11:28.000-04:00,POINT(-73.94206 40.79087)
467819727512170496,281769271,2014-05-17T20:11:29.000-04:00,POINT(-73.91282 40.854992)
467819733669396481,2490635874,2014-05-17T20:11:30.000-04:00,POINT(-73.915985 40.824738)
467819748269764608,806041303,2014-05-17T20:11:34.000-04:00,POINT(-73.93149 40.848278)
467819752828989440,281769271,2014-05-17T20:11:35.000-04:00,POINT(-73.91283 40.854996)
467819753562570752,141484416,2014-05-17T20:11:35.000-04:00,POINT(-73.92684 40.768818)
467819757325279232,2490635874,2014-05-17T20:11:36.000-04:00,POINT(-73.91599 40.824745)
467819759510503424,825499334,2014-05-17T20:11:37.000-04:00,POINT(-73.984146 40.729153)
467819760953360385,397696829,2014-05-17T20:11:37.000-04:00,POINT(-73.98592 40.822453)
467819771904274432,1948742442,2014-05-17T20:11:39.000-04:00,POINT(-73.980354 40.741398)
467819776036048896,585345896,2014-05-17T20:11:40.000-04:00,POINT(-73.91849 40.69751)
467819775314644992,366679644,2014-05-17T20:11:40.000-04:00,POINT(-73.95402 40.762543)
467819777939890176,27558648,2014-05-17T20:11:41.000-04:00,POINT(-73.975204 40.75463)
467819778271617024,1917364274,2014-05-17T20:11:41.000-04:00,POINT(-73.96827 40.763645)
467819781249597440,544816405,2014-05-17T20:11:42.000-04:00,POINT(-73.96536 40.773598)
467819783648727040,15737842,2014-05-17T20:11:42.000-04:00,POINT(-73.98777 40.72942)
467819785280323584,93105379,2014-05-17T20:11:43.000-04:00,POINT(-73.984 40.757442)
467819788207935488,129360869,2014-05-17T20:11:43.000-04:00,POINT(-73.92437 40.6959)
467819790779052033,2531795021,2014-05-17T20:11:44.000-04:00,POINT(-73.92061 40.857475)
467819800971186176,2463455588,2014-05-17T20:11:46.000-04:00,POINT(-73.99765 40.718533)
467819805450706945,31189527,2014-05-17T20:11:47.000-04:00,POINT(-73.96886 40.84267)
467819809405943808,412836781,2014-05-17T20:11:48.000-04:00,POINT(-73.94945 40.7539)
467819819954610176,271992374,2014-05-17T20:11:51.000-04:00,POINT(-73.98266 40.77707)
467819828368392192,860613955,2014-05-17T20:11:53.000-04:00,POINT(-74.01404 40.79415)
467819832088743936,58558749,2014-05-17T20:11:54.000-04:00,POINT(-73.9494 40.835167)
467819835666468864,247228926,2014-05-17T20:11:55.000-04:00,POINT(-73.990486 40.73417)
467819836836290561,1614617774,2014-05-17T20:11:55.000-04:00,POINT(-73.964035 40.720352)
467819840661909504,60630098,2014-05-17T20:11:56.000-04:00,POINT(-73.91671 40.74465)
467819842209595392,23938693,2014-05-17T20:11:56.000-04:00,POINT(-74.00546 40.733265)
467819847217610752,1959681870,2014-05-17T20:11:57.000-04:00,POINT(-74.02715 40.87465)
467819848069050368,253440234,2014-05-17T20:11:58.000-04:00,POINT(-74.00054 40.742207)
467819851722272768,25031676,2014-05-17T20:11:58.000-04:00,POINT(-74.002235 40.7302)
467819856788586499,236751055,2014-05-17T20:12:00.000-04:00,POINT(-73.912735 40.8423)
