467817767018979328	Sun May 18 00:03:41 +0000 2014	2277006071	RiveraMarcelo20	-73.99777607	40.74530635	@robertmercadoa @RevistaSemana @OIZuluaga @Caidadelatorre No vote por Z el chuZador y Mentiroso.
467817767274819584	Sun May 18 00:03:42 +0000 2014	82675863	Leudmuhr	-73.95858419	40.71775897	Sand, everywhere! (@ Surf Bar w/ @thanh1188) http://t.co/CQpkOTQaX2
467817769141297152	Sun May 18 00:03:42 +0000 2014	58558749	cloudysteph92	-73.94919082	40.83509218	&#128150; http://t.co/kKewykBTyR
467817771968237568	Sun May 18 00:03:43 +0000 2014	27734242	chels_erin	-73.98638039	40.72232356	I'm at Boulton &amp; Watt - @boultonandwatt (New York, NY) w/ 6 others http://t.co/SPVR7rwHdV
467817778234523648	Sun May 18 00:03:44 +0000 2014	187744897	AWtheBaker	-73.929276	40.699425	Just posted a photo @ Roof at Castle Braid http://t.co/Me2cqkykmQ
467817780734337024	Sun May 18 00:03:45 +0000 2014	928354321	StGambrinusBeer	-73.979783	40.685225	Just added Ithaca Flower Power IPA on tap. See our full beer menu: http://t.co/P8C8luBzSy #BeerMenus
467817784467283968	Sun May 18 00:03:46 +0000 2014	610160843	Bangabner	-73.90805678	40.86198528	Been home all day
467817786383679489	Sun May 18 00:03:46 +0000 2014	1698460488	sexygoat34	-73.9964609	40.7295134	@sophialippylips FFs new avi
467817786597994496	Sun May 18 00:03:46 +0000 2014	563293345	harrytmi	-73.98863811	40.71510559	#heatOneDireciton #heatHarryStyles #heatLiamPayne 1
467817799227019264	Sun May 18 00:03:49 +0000 2014	2261189207	yelnah_ralyks	-73.97984951	40.81947444	I was just told I laugh to myself without noticing ..
467817802792202240	Sun May 18 00:03:50 +0000 2014	563293345	harrytmi	-73.98861791	40.71512043	#heatOneDireciton #heatHarryStyles #heatLiamPayne 2
467817807141675008	Sun May 18 00:03:51 +0000 2014	2532111	jeffbaum	-73.98800471	40.72929388	@kirkhamilton blahzilla
467817813487267840	Sun May 18 00:03:53 +0000 2014	405322098	speedymarx	-73.97372979	40.69013865	Dale duro a esa #pi&#241;ata nicolasaraza! #cumpledenicoleweekend #elcumpledenicola #nyc @ Fort Greene Park http://t.co/MGp2sTHPyG
467817819175137280	Sun May 18 00:03:54 +0000 2014	928354321	StGambrinusBeer	-73.979783	40.685225	Just added Other Half IPA on tap. See our full beer menu: http://t.co/P8C8luBzSy @OtherHalfNYC #BeerMenus
467817820685082624	Sun May 18 00:03:54 +0000 2014	563293345	harrytmi	-73.98861791	40.71512043	#heatOneDireciton #heatHarryStyles #heatLiamPayne 3
467817825982480384	Sun May 18 00:03:56 +0000 2014	507855677	LustClouds	-73.94386589	40.83233432	And lately I do bitches the meanest.. Tell em I love em but don't ever mean it.
467817828482293760	Sun May 18 00:03:56 +0000 2014	1067606174	Shortthing_yami	-73.9237789	40.8288839	Bae is trapped at work all day...
467817828985225216	Sun May 18 00:03:56 +0000 2014	2398653114	APerfectDayyy	-73.96166911	40.72077648	Coming soon Brooklyn Flea! @ Smorgasburg http://t.co/sXC5ZDEmGI
467817829438218240	Sun May 18 00:03:56 +0000 2014	386238833	raulmarcano2	-73.9099387	40.8128038	Vamos a ver para donde van a correr cuando ricky rosello se desinfle que se aran los buscones
467817829295980544	Sun May 18 00:03:56 +0000 2014	14138214	siferraz	-73.98791271	40.72816966	Batatinha frita 1 2 3... :-) (@ Pommes Frites w/ 5 others) http://t.co/KKt5hxpjmF http://t.co/LzDOM6EFs7
467817830436851712	Sun May 18 00:03:57 +0000 2014	712394622	JulieC1134	-73.92773606	40.7684355	Talitha at her position for the show tonight!!  Rodgers and Hammerstein's ALLEGRO! @ Astoria, Queens,&#8230; http://t.co/KlTR0PRu0U
467817834098475010	Sun May 18 00:03:57 +0000 2014	109015982	emilygeaman	-73.98341902	40.76379219	Drinking wine out of a sippy cup and seeing Carly Rae &#128077; (@ Cinderella on Broadway) http://t.co/YSCsTHHstI
467817836245975040	Sun May 18 00:03:58 +0000 2014	463231365	BugraBiber	-74.00067008	40.73085041	I'm at Comedy Cellar at The Village Underground (New York, NY) w/ 2 others http://t.co/1rKCosmeWT
467817843137187840	Sun May 18 00:04:00 +0000 2014	563293345	harrytmi	-73.98861791	40.71512043	#heatOneDireciton #heatHarryStyles #heatLiamPayne 4
467817858249265152	Sun May 18 00:04:03 +0000 2014	563293345	harrytmi	-73.98871581	40.71534959	#heatOneDireciton #heatHarryStyles #heatLiamPayne 5
467817863781576704	Sun May 18 00:04:05 +0000 2014	25242694	Mia_Klein	-74.00586963	40.73575874	I'm at Frankies 570 - @franksspuntino (New York, NY) w/ 2 others http://t.co/UfeD7UOzEz
467817865752879104	Sun May 18 00:04:05 +0000 2014	273012364	RicAwesome	-74.01925726	40.86712812	I feel like &#128169;
467817869611630592	Sun May 18 00:04:06 +0000 2014	77339665	jillrudison	-74.01880733	40.70380745	Dat back doe. &#128563;  #IFBB #wpd #NYPro http://t.co/SV4dL5x5cx
467817870425333760	Sun May 18 00:04:06 +0000 2014	30557264	claireknebl	-73.95290042	40.71392803	The It bag of moving day. #ikea @ Williamsburg, Brooklyn http://t.co/OCC7cAzMH1
467817872065318912	Sun May 18 00:04:06 +0000 2014	26780771	Ronniequest	-73.99866848	40.72221093	Niggas be having $600 shoes but still live with they momma... Backwards ugly muthafuckas
467817874489217024	Sun May 18 00:04:07 +0000 2014	535084158	Mothafoku	-74.01975533	40.78450637	Habia un hombre que lo tenia todo y otro que no tenia nada el Fin....
467817875693383680	Sun May 18 00:04:07 +0000 2014	563293345	harrytmi	-73.98872847	40.71539951	#heatOneDireciton #heatHarryStyles #heatLiamPayne 6
467817892072144896	Sun May 18 00:04:11 +0000 2014	563293345	harrytmi	-73.98872847	40.71539951	#heatOneDireciton #heatHarryStyles #heatLiamPayne 7
467817902297845760	Sun May 18 00:04:14 +0000 2014	603643159	ronnierothjr	-73.98553704	40.729248	Zucchini hummus pizza :) @ Graffiti http://t.co/J2A190AHgM
467817903627063296	Sun May 18 00:04:14 +0000 2014	560673032	KristinaJelinek	-73.98920847	40.75939365	Time for #KinkyBoots! #Broadway #NYC @ Kinky Boots on Broadway http://t.co/zskdMRzChI
467817904483094529	Sun May 18 00:04:14 +0000 2014	281769271	Isbeli76	-73.91275885	40.85495161	@NuestraBelleza #NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto
467817907654000641	Sun May 18 00:04:15 +0000 2014	563293345	harrytmi	-73.98872847	40.71539951	#heatOneDireciton #heatHarryStyles #heatLiamPayne 8
467817908861542400	Sun May 18 00:04:15 +0000 2014	19380818	DAVEKUSH	-73.946518	40.712339	Gratuitous regram, credit to adriesma #cyclonesnyc #campnocounselors @ Urban Cowboy B&amp;B http://t.co/BF0VYkTrgq
467817911022018560	Sun May 18 00:04:16 +0000 2014	609453515	FAVnahoria18	-73.9787652	40.7586255	He pasado antes por un parque de skate y estaba petado de tios. Si eres un tio y haces skate es sublime.
467817914070880256	Sun May 18 00:04:17 +0000 2014	23793640	PaigeKnowsFirst	-73.96166911	40.72077648	&#128111;&#127865;&#127849;&#127846;&#127834;&#127831;&#127829;&#127844;&#9728;&#65039; = the right way to do #Smorgasburg. @ Smorgasburg http://t.co/ApuRibVzWj
467817916210348032	Sun May 18 00:04:17 +0000 2014	334599663	Toshy972	-73.99121835	40.73267336	Jordan 11 GB (at @FlightClub w/ 2 others) http://t.co/YeySfJbR8p
467817917825183744	Sun May 18 00:04:17 +0000 2014	1708583582	_DonMULA	-73.9810001	40.68902878	Finally out of work
467817919468937216	Sun May 18 00:04:18 +0000 2014	167074356	jenny_jarnagin	-73.95493723	40.72467804	Accidentally got to a show super early. I already exhausted all of my time wasting plans (besides drinking) in 10 minutes. One hour left.
467817926037614592	Sun May 18 00:04:19 +0000 2014	563293345	harrytmi	-73.98872847	40.71539951	#heatOneDireciton #heatHarryStyles #heatLiamPayne 9
467817933557612544	Sun May 18 00:04:21 +0000 2014	1972360812	CityStitchette	-74.00103986	40.74766612	@MidoriTakaki Oh dear! :-) That gave me a laugh!
467817935772602368	Sun May 18 00:04:22 +0000 2014	907545956	xo_yareli	-73.93901381	40.84409005	Ive learned in order to get the best you must go through the worst.
467817936749867009	Sun May 18 00:04:22 +0000 2014	148194820	E_GB	-73.9271468	40.6948954	@nytimes :(
467817938146189312	Sun May 18 00:04:22 +0000 2014	305786440	xocely_	-73.90834945	40.86223771	Back to playing ball &#9918;&#65039;
467817937198657536	Sun May 18 00:04:22 +0000 2014	561633971	leslieebonilla	-74.01831768	40.78134182	I call this bosslady http://t.co/QRgz2kNWme
467817940273086464	Sun May 18 00:04:23 +0000 2014	14993149	RunawayJimPVD	-73.9153	40.7462	I think it's cask. Or a warm flat regular tap. - Drinking an All Day IPA (Session Ale) at @murphyslobster - http://t.co/Se3BNXbGKt
467817940415709187	Sun May 18 00:04:23 +0000 2014	517232202	ayalanyc	-73.9620709	40.7792815	The problem is you probably say that shit to everybody, so we hear you talking boo but we just don't believe you.
467817943511105537	Sun May 18 00:04:24 +0000 2014	136344855	ShellGuisto	-73.98405854	40.72624343	New York State of mind http://t.co/rc6HHYYXjU
467817946094788608	Sun May 18 00:04:24 +0000 2014	563293345	harrytmi	-73.98872847	40.71539951	#heatOneDireciton #heatHarryStyles #heatLiamPayne 10
467817958279237633	Sun May 18 00:04:27 +0000 2014	191213064	MONTYBOOGA	-73.98330424	40.75382779	I'm at @BryantParkGrill (New York, NY) w/ 3 others http://t.co/6qmcY7uR5I
467817965900279808	Sun May 18 00:04:29 +0000 2014	137204642	AlexCles	-73.98111162	40.77086749	"They're always ""Camera Ready"". http://t.co/GGmiuVwk6t"
467817979397148672	Sun May 18 00:04:32 +0000 2014	167074356	jenny_jarnagin	-73.95493646	40.7246638	Also I'm alone. &#128556;
467817979749486592	Sun May 18 00:04:32 +0000 2014	2546057429	vasquez_kl	-74.02685909	40.87680697	@dxhzyy &#128553;&#128553;&#128553;
467817991846264832	Sun May 18 00:04:35 +0000 2014	717501039	Larababyxo	-73.99782094	40.8327748	@jennaramos13 @MimiJeremic &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
467817994802843648	Sun May 18 00:04:36 +0000 2014	278730367	SharonWashActor	-73.98519664	40.76221589	From the 9th Avenue Food Festival to...OZ!! Watching my dear friend Mary Testa slay it as Madame&#8230; http://t.co/zhpC4PKRjj
467818005221892096	Sun May 18 00:04:38 +0000 2014	1689973921	berlspoetry	-73.98732798	40.70236137	"@heartbarf ""it sounds familiar it's supposed to that's the work of ritual"" http://t.co/EGM056leqx"
467818028579979264	Sun May 18 00:04:44 +0000 2014	530855635	KArcenal	-73.91689516	40.76478288	there was a hot guy in the restaurant and we kept making eye contact and I think we're getting married now
467818034758184960	Sun May 18 00:04:45 +0000 2014	23526807	davidsantacruz	-73.99947071	40.72086287	Le Lamp (at @Fab SoHo Showroom w/ 6 others) http://t.co/usXK6KlRE6 http://t.co/JDEAJIZ8U3
467818037408579584	Sun May 18 00:04:46 +0000 2014	312724824	spockishott	-73.98804358	40.75824224	That smolder though @zachbraff #bulletsoverbroadway http://t.co/aRSoPQrLie
467818045767831552	Sun May 18 00:04:48 +0000 2014	275680532	jenniferchun_ny	-73.98993369	40.74199755	Rarely take food photos but yum. Taking a little break #eataly #nyc @ Eataly NYC http://t.co/KfdYQkWnvO
467818049605996544	Sun May 18 00:04:49 +0000 2014	39194925	ayeostertagi	-74.00163991	40.73233046	Saudade de Ingri :( (at @DowntheHatch) http://t.co/UXAmMdgnF0
467818050797191169	Sun May 18 00:04:49 +0000 2014	38012722	XaVii_HD	-73.97629482	40.79068499	Chiraq to LA
467818064630022144	Sun May 18 00:04:52 +0000 2014	93927946	MeganClasen	-73.97234791	40.75486898	I'm at @TheSeaFireGrill (New York, NY) http://t.co/EpuFUNLCpK
467818068438040577	Sun May 18 00:04:53 +0000 2014	225983257	LeopoldoGracia	-73.98584806	40.76062804	Freshman year bucket list @jamesfrancotv @itsmeleighton @ Longacre Theatre http://t.co/gD1XMuka0G
467818092144644096	Sun May 18 00:04:59 +0000 2014	126134013	Ms_Castro	-73.9216146	40.7021837	Brooklyn Will Always Have My Back! #BrooklynIsMyHome #BeautifulDayWithBeautifulPeople #BrooklynBridge&#8230; http://t.co/pBiFlTIJVt
467818093629431808	Sun May 18 00:04:59 +0000 2014	200217325	Hannah10nbaum	-73.98335012	40.72389846	Dreaming of genie @beaconscloset #brooklyn #thrifty http://t.co/6e8ZYwrwlo
467818111240912896	Sun May 18 00:05:04 +0000 2014	14195353	tmronin	-73.93731981	40.70822032	A shitty picture of the awesome @billybiohazard and biohazard killing it at #Black&amp;bluebowl2014 today.&#8230; http://t.co/h2Lc10A17s
467818114168930304	Sun May 18 00:05:04 +0000 2014	26780771	Ronniequest	-73.99858596	40.72217331	Possessions are not a sign of wealth but a mere sign of insecurity. Believe that!
467818114059489282	Sun May 18 00:05:04 +0000 2014	950531	pbump	-73.971836	40.798598	How unabashedly Gen X am I? Currently listening to Depeche Mode on vinyl.
467818127045435393	Sun May 18 00:05:07 +0000 2014	405322098	speedymarx	-73.97372979	40.69013865	Hasta ah&#237; llego la #pi&#241;ata! nicolasaraza #elcumpledenicola #cumpledenicoleweekend #nyc @ Fort Greene Park http://t.co/FsLQ6POJH4
467818141951606784	Sun May 18 00:05:11 +0000 2014	1725099618	CruzzSantiagoo	-73.98779793	40.76066962	Night out
467818143273193472	Sun May 18 00:05:11 +0000 2014	433699321	Nanakwame_gh	-73.91357448	40.87581809	"&#8220;@phenom_boat: ""@Nanakwame_gh: &#8220;@phenom_boat: @Nanakwame_gh Yeah !&#8221; Some 1.2MP bi and u tell us 13MP TF !!!""LOL&#8221; oh chale dem mke I bore sef"
467818149057134592	Sun May 18 00:05:13 +0000 2014	146588526	LILBRYAN174	-74.00619278	40.71589397	__jones1 look at ur competition. I hope ure ready palomo. lucky_strike18 @ Miami Beach http://t.co/lLofyF1jGU
467818153297596417	Sun May 18 00:05:14 +0000 2014	73003808	StephRoseDoan	-73.989828	40.738949	I'm at @Equinox (New York, NY) w/ 3 others http://t.co/6NkOpmPAqx
467818156082229248	Sun May 18 00:05:14 +0000 2014	1102272776	MaryEllynJohn	-73.9924539	40.7213139	Dazzling Zurich meets new york! @swissnexSF swissDADA http://t.co/yc7BrSoZYJ
467818159169626114	Sun May 18 00:05:15 +0000 2014	377179775	YOgabbaaagabba	-73.90854751	40.70415195	Some people really need to learn to let go of the past, you're obsessing over memories that you're never going to get back. #liveinthenow
467818169483419649	Sun May 18 00:05:17 +0000 2014	191213064	MONTYBOOGA	-73.98382187	40.75349907	I'm at @BryantParkNyc (New York, NY) w/ 34 others http://t.co/7dyj0tv7e4
467818172012584960	Sun May 18 00:05:18 +0000 2014	28901727	sarablazej	-74.00021553	40.71896507	Cory archangel pop up show (at @HolidayInn w/ @emilyjewelry) http://t.co/oW5Dp9dR0B http://t.co/LvOtzEg2rU
467818188139671552	Sun May 18 00:05:22 +0000 2014	148438810	Sito1931	-73.90752702	40.8127966	I'm at One Stop Wines Liquor (Bronx, NY) http://t.co/qdU5fEMKzJ
467818193478615040	Sun May 18 00:05:23 +0000 2014	35724977	myklikes	-73.95245739	40.79229646	The first dance #rebeccaandclem and friend @ The New York Academy of Medicine http://t.co/E6Xxn60Csi
467818200344690688	Sun May 18 00:05:25 +0000 2014	2391854401	lord_ichigo	-73.92838289	40.83026117	@Redfairy6666 hiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
467818200500273152	Sun May 18 00:05:25 +0000 2014	93495836	KyleMcChicken	-73.94365083	40.81616538	@TacoBell or @ChipotleTweets I've also challenged @Arbys @BurgerKing and @Wendys May the odd be ever in your #Flavor #@TacoBellisdistrict12
467818203599880193	Sun May 18 00:05:26 +0000 2014	137204642	AlexCles	-73.98114741	40.77087542	I had a little taste of the work out I'm about to start. I can't wait to get back to the gym tomorrow morning.
467818209329307648	Sun May 18 00:05:27 +0000 2014	21532176	jennyanina	-73.98853269	40.73871846	Do people still drunk dial?
467818233643679744	Sun May 18 00:05:33 +0000 2014	323982384	jacquicollins_	-73.97932237	40.74186464	Watching will play as the new tentacly-bearded water Warframe makes me want to watch PotC 2&amp;3.   So I think we will do that later.
467818237904687104	Sun May 18 00:05:34 +0000 2014	196843386	DvddyC	-74.00043703	40.72110414	&#8220;@ChrissyTweet: RED HAWT FYAH RT @DanSkelton2312  Quote this tweet with your favourite Rihanna hair colour&#8221; Pretty In Pink
467818239641128961	Sun May 18 00:05:34 +0000 2014	20022486	youlovepoon	-74.00314732	40.7043832	Just posted a photo @ Watermark Bar http://t.co/XW6sMs1rY6
467818244146229249	Sun May 18 00:05:35 +0000 2014	563293345	harrytmi	-73.98871589	40.71540931	There are only like 2 people I go to school for honestly
467818260067786752	Sun May 18 00:05:39 +0000 2014	148226084	JohnnyUbriC	-73.96517919	40.76183842	@Charniew's Promotion Dinner! (at @SERENDIPITY_3 w/ @charniew) http://t.co/30WDxJ2pWs
467818265964593152	Sun May 18 00:05:40 +0000 2014	563224877	jlbeann	-74.01311203	40.7110956	me, nick, and the reflection pool. #FreedomTower http://t.co/X5iiyD9x0D
467818269576265728	Sun May 18 00:05:41 +0000 2014	2432407671	tubella0115	-73.93822758	40.83109834	SOLO UN DIA PARA DECIDIR QUIEN SERA LA PROXIMA REYNA. VAMOS A SEGUIR VOTANDO #NBLNabilaVoto http://t.co/nFWeYSDiSE
467818276035518464	Sun May 18 00:05:43 +0000 2014	68846287	BaianaFalsa	-73.92678841	40.76269729	I'm at @CariocaGrillNyc (Astoria, NY) http://t.co/aWTTzx1el7
467818278480773120	Sun May 18 00:05:43 +0000 2014	2159782489	hotairChris	-73.985339	40.758241	Yummy dinner with yummy friends. ..pre #NPH- #HEDWIG (at @BucadiBeppo Italian Restaurant) http://t.co/Rg1UuB1gtD
467818283895246848	Sun May 18 00:05:45 +0000 2014	27493932	itsmetimt	-73.9944074	40.74938158	#charetta #slake @ Slake http://t.co/sxQLBYlTjA
467818291734777857	Sun May 18 00:05:47 +0000 2014	136344855	ShellGuisto	-73.98412849	40.72628459	New York State Of Mind #NewYorkCity #Bachelorette http://t.co/6ZfeUdzTjO
467818293081153537	Sun May 18 00:05:47 +0000 2014	1169143130	manardohaithem	-73.97317821	40.74886751	to my future kids when I was your age, we took notes in school with our bare brittle hands.
467818302514167808	Sun May 18 00:05:49 +0000 2014	313016577	CoreyBlackMusic	-73.94994561	40.79590538	@Cloudycaniff you too love &#128536;
467818302916804608	Sun May 18 00:05:49 +0000 2014	2261189207	yelnah_ralyks	-73.97983564	40.81950747	I lost the game
467818312425299968	Sun May 18 00:05:51 +0000 2014	137204642	AlexCles	-73.9811398	40.77087323	@JoeasyBreezy you busy tomorrow morning? Let's work.
467818315784912896	Sun May 18 00:05:52 +0000 2014	1105616910	Boy2Man_Smooth	-73.9758683	40.7366733	Seen my cousin today, and she still looks the same way. Smh. #vampire
467818332453089280	Sun May 18 00:05:56 +0000 2014	313016577	CoreyBlackMusic	-73.94994561	40.79590538	@kaelamessina 10
467818339738599424	Sun May 18 00:05:58 +0000 2014	1689973921	berlspoetry	-73.9872893	40.70237406	Now you love me and I love nothing says @heartbarf Niina Pollari http://t.co/mTz3y8fXRH
467818341965783040	Sun May 18 00:05:59 +0000 2014	111124167	rammszac	-73.98516945	40.76798388	Incre&#237;ble lugar. Super&#243; nuestras expectativas (@ Hudson Hotel - @morganshotels w/ 7 others) http://t.co/U1c9FIZO6y
